user_id,movie_id,rating,timestamp
49672,97938,4,12/29/2020 17:18
49672,98809,3,12/28/2020 23:52
49672,99114,4.5,12/28/2020 23:30
49672,103849,4.5,12/29/2020 0:03
49672,104879,4,12/28/2020 23:34
49672,106920,4,4/8/2021 17:58
49672,107406,4,7/2/2022 19:26
49672,109374,4,12/28/2020 23:24
49672,109487,4.5,12/28/2020 23:16
49672,111759,4.5,12/28/2020 23:30
49672,112552,4.5,12/28/2020 23:33
49672,112556,4.5,12/28/2020 23:19
49672,112852,4,12/28/2020 23:50
49672,113741,3.5,12/28/2020 23:20
49672,115149,4,12/30/2020 23:45
49672,115569,3.5,12/28/2020 23:34
49672,115713,4,12/28/2020 23:38
49672,116797,4,12/28/2020 23:34
49672,122882,4,12/28/2020 23:51
49672,131433,3.5,1/18/2021 20:25
49672,134130,4,12/28/2020 23:32
49672,139385,4,12/29/2020 17:28
49672,139644,4.5,12/28/2020 23:34
49672,140267,4,7/23/2022 19:07
49672,140525,3.5,1/14/2021 21:00
49672,141866,3.5,1/3/2021 20:49
49672,142507,3.5,2/19/2022 20:16
49672,143367,3,3/14/2021 20:44
49672,143657,3.5,4/8/2021 17:57
49672,144398,2.5,7/2/2022 19:27
49672,148626,3.5,10/1/2022 21:05
49672,152284,4,3/14/2021 20:41
49672,158783,4.5,12/28/2020 23:43
49672,159061,4,12/29/2020 0:02
49672,161582,5,12/28/2020 23:38
49672,162082,3.5,12/30/2020 17:22
49672,164179,4.5,12/28/2020 23:30
49672,166024,4,12/30/2020 23:48
49672,166528,4,3/14/2021 20:41
49672,167640,3,4/8/2021 17:58
49672,167832,4,12/28/2020 23:15
49672,168250,4,12/28/2020 23:19
49672,168252,4,12/29/2020 17:27
49672,173369,3.5,4/8/2021 17:58
49672,174055,4,12/29/2020 17:23
49672,175585,4,3/14/2021 20:44
49672,176371,5,12/29/2020 17:23
49672,177593,3.5,12/28/2020 23:18
49672,179779,4,12/29/2020 0:02
49672,183869,3.5,7/23/2022 19:07
49672,185029,3,7/23/2022 19:13
49672,188623,3,1/23/2021 21:48
49672,188829,4,3/14/2021 20:44
49672,189203,4,2/19/2022 20:16
49672,189885,4,1/22/2022 22:36
49672,190555,4,1/16/2021 19:44
49672,192265,3,7/2/2022 19:27
49672,194448,4,1/8/2021 19:34
49672,195159,4,1/3/2021 20:46
49672,195303,4,11/15/2022 19:38
49672,196073,3.5,1/23/2021 21:49
49672,197207,3.5,12/28/2020 23:17
49672,197651,3.5,1/14/2021 21:04
49672,201340,4,1/22/2022 22:46
49672,201646,3,3/14/2021 20:44
49672,202439,4.5,12/28/2020 23:16
49672,204578,3.5,3/14/2021 20:45
49672,204698,4,12/28/2020 23:18
49672,205383,3.5,12/29/2020 0:04
49672,206246,4,12/28/2020 23:16
49672,206857,3.5,1/23/2021 21:49
49672,207309,4,4/8/2021 17:49
49672,207313,3.5,12/28/2020 23:37
49672,207632,3,7/2/2022 19:24
49672,208703,4.5,12/28/2020 23:18
49672,210859,3.5,12/30/2020 12:05
49672,210861,4,12/28/2020 23:18
49672,212461,3.5,12/29/2020 0:04
49672,217465,4,12/28/2020 23:44
49672,226270,4,1/23/2021 21:04
49672,244178,3.5,8/10/2022 18:42
49672,254726,5,12/4/2021 22:12
49672,259659,3.5,1/22/2022 22:47
49672,261955,3.5,1/22/2022 22:47
49672,263007,3,1/22/2022 22:45
49672,268642,3.5,8/10/2022 18:41
49672,270698,5,8/10/2022 18:41
49672,273133,2,12/25/2022 19:51
49672,273891,4,12/25/2022 19:48
49672,274053,4,12/25/2022 19:47
49672,275167,3.5,12/25/2022 19:47
49672,278578,4,12/25/2022 19:47
49672,278586,3,12/25/2022 19:48
49672,278702,3.5,12/25/2022 19:47
49672,279812,4,12/25/2022 19:47
49673,11,4.5,7/11/2021 5:34
49673,173,4,1/13/2023 21:04
49673,329,4,7/11/2021 5:07
49673,442,4,7/11/2021 6:03
49673,450,4.5,7/11/2021 6:01
49673,457,4.5,7/11/2021 5:39
49673,552,4,7/11/2021 4:56
49673,589,4.5,7/11/2021 5:24
49673,637,4,7/11/2021 5:33
49673,648,4,7/11/2021 5:09
49673,780,4,7/11/2021 5:03
49673,919,3.5,1/13/2023 20:50
49673,1020,4,7/11/2021 5:31
49673,1027,4,7/11/2021 4:56
49673,1197,4,7/11/2021 4:55
49673,1240,3.5,7/11/2021 5:40
49673,1246,4,7/11/2021 5:56
49673,1265,2.5,7/11/2021 6:07
49673,1356,4,7/11/2021 5:07
49673,1385,4,7/11/2021 6:04
49673,1396,4,7/11/2021 8:05
49673,1459,4,7/11/2021 6:48
49673,1580,4,7/11/2021 6:28
49673,1584,4.5,7/11/2021 5:56
49673,1597,4.5,7/11/2021 5:43
49673,1625,4.5,7/11/2021 5:00
49673,1645,4.5,7/11/2021 5:40
49673,1676,3,7/11/2021 5:54
49673,1682,2.5,7/11/2021 5:42
49673,1704,4.5,7/11/2021 5:03
49673,1917,4,7/11/2021 5:30
49673,2006,3.5,7/11/2021 4:56
49673,2052,4,7/11/2021 5:32
49673,2174,4,7/11/2021 6:39
49673,2302,4,7/11/2021 5:33
49673,2396,4.5,7/11/2021 5:34
49673,2424,4,7/11/2021 5:37
49673,2539,4,7/11/2021 5:55
49673,2571,4.5,7/11/2021 5:03
49673,2617,4,7/11/2021 4:57
49673,2671,4,7/11/2021 5:33
49673,2688,3.5,7/11/2021 15:19
49673,2701,3.5,7/11/2021 6:35
49673,2735,3.5,7/11/2021 7:54
49673,2762,4.5,7/11/2021 5:03
49673,2770,3.5,7/11/2021 15:15
49673,2953,4,7/11/2021 6:07
49673,3005,4,7/11/2021 15:17
49673,3033,4,1/13/2023 22:28
49673,3120,4,7/11/2021 5:35
49673,3175,3,7/11/2021 6:55
49673,3247,4,7/11/2021 6:05
49673,3354,3.5,7/11/2021 15:17
49673,3512,4,7/11/2021 5:33
49673,3536,4,7/11/2021 5:29
49673,3623,4,7/11/2021 5:09
49673,3702,3,7/11/2021 7:11
49673,3703,3,7/11/2021 7:11
49673,3717,4,7/11/2021 5:31
49673,3793,4,7/11/2021 5:11
49673,3827,4.5,7/11/2021 5:34
49673,3879,3.5,7/11/2021 15:24
49673,3968,4,7/11/2021 5:30
49673,4015,2.5,7/11/2021 6:13
49673,4018,4,7/11/2021 6:56
49673,4052,4,7/11/2021 15:22
49673,4153,3.5,7/11/2021 15:27
49673,4228,4,7/11/2021 5:31
49673,4270,4,7/11/2021 6:01
49673,4367,4,7/11/2021 15:15
49673,4447,4,7/11/2021 6:41
49673,4489,4,7/11/2021 5:31
49673,4700,4,7/11/2021 5:36
49673,4816,2,7/11/2021 7:41
49673,4896,4,7/11/2021 5:14
49673,4992,4,7/11/2021 5:59
49673,4993,3.5,7/11/2021 5:40
49673,5108,4,7/11/2021 8:13
49673,5254,4,7/11/2021 5:57
49673,5401,4,7/11/2021 7:43
49673,5418,4.5,7/11/2021 5:01
49673,5506,3.5,7/11/2021 15:26
49673,5900,4,7/11/2021 6:02
49673,5944,3.5,7/11/2021 5:07
49673,5952,3.5,7/11/2021 7:04
49673,5989,4,7/11/2021 5:03
49673,6157,3.5,7/11/2021 6:24
49673,6287,4,7/11/2021 6:01
49673,6294,4,7/11/2021 6:05
49673,6378,4,7/11/2021 5:02
49673,6753,4.5,7/11/2021 5:26
49673,6874,1,7/11/2021 5:59
49673,7153,3.5,7/11/2021 5:41
49673,7293,4,7/11/2021 5:57
49673,7373,3.5,7/11/2021 7:18
49673,8368,4,7/11/2021 5:01
49673,8808,4,7/11/2021 5:36
49673,8869,4,7/11/2021 5:31
49673,8972,4.5,7/11/2021 4:58
49673,30810,3,7/11/2021 7:36
49673,31685,4,7/11/2021 5:32
49673,33679,4,7/11/2021 5:59
49673,33794,4,7/11/2021 5:02
49673,34150,3.5,7/11/2021 6:14
49673,38061,3.5,7/11/2021 6:55
49673,42732,4,7/11/2021 5:32
49673,45062,4,7/12/2021 7:24
49673,45447,4,7/11/2021 4:58
49673,49286,4,7/11/2021 5:35
49673,51077,4,7/11/2021 6:24
49673,51084,3.5,7/11/2021 5:32
49673,51412,4,7/11/2021 5:58
49673,52328,1.5,7/11/2021 15:36
49673,53464,3.5,7/11/2021 6:14
49673,53996,4,7/11/2021 6:04
49673,55908,4.5,7/11/2021 5:37
49673,56156,4,7/11/2021 6:09
49673,56775,4.5,7/11/2021 4:58
49673,59315,4,7/11/2021 5:23
49673,59615,3.5,7/11/2021 6:07
49673,59900,3.5,7/11/2021 6:14
49673,60948,4,7/11/2021 5:30
49673,63113,3.5,7/11/2021 6:02
49673,68358,4,7/11/2021 5:08
49673,68554,4,7/11/2021 4:58
49673,70183,4,7/11/2021 5:37
49673,72011,3.5,7/11/2021 6:53
49673,76093,4,7/11/2021 5:10
49673,77561,4,7/11/2021 5:23
49673,78469,4,7/11/2021 5:34
49673,79132,3.5,7/11/2021 5:09
49673,79139,4,7/11/2021 5:36
49673,79293,2,7/11/2021 5:57
49673,79695,3,7/11/2021 7:15
49673,82461,4,7/11/2021 6:05
49673,86332,4,7/11/2021 5:21
49673,88140,4,7/11/2021 5:58
49673,89745,4,7/11/2021 5:17
49673,92938,3.5,7/11/2021 8:19
49673,94015,4,7/12/2021 7:56
49673,94018,4,7/11/2021 5:28
49673,95207,4,7/11/2021 5:55
49673,96079,3.5,7/11/2021 5:52
49673,96610,2,7/11/2021 6:11
49673,96737,1.5,1/13/2023 21:04
49673,96861,4,7/11/2021 5:58
49673,99112,4,7/11/2021 7:06
49673,101362,4,7/12/2021 7:57
49673,103228,3,7/11/2021 6:06
49673,103339,4,7/11/2021 5:58
49673,104374,4.5,7/11/2021 5:12
49673,104841,3,7/11/2021 5:11
49673,109487,3.5,7/11/2021 5:06
49673,114180,3.5,7/11/2021 5:56
49673,114662,3,7/11/2021 7:07
49673,115122,2,7/11/2021 5:06
49673,115713,2.5,7/11/2021 5:24
49673,119145,4,7/11/2021 5:08
49673,120799,4,7/11/2021 6:37
49673,122914,4,7/11/2021 4:59
49673,122916,4,7/11/2021 4:59
49673,122926,4,7/11/2021 4:59
49673,128520,4,7/11/2021 5:37
49673,129354,4,7/11/2021 6:28
49673,134130,4.5,7/11/2021 5:05
49673,135143,4,7/11/2021 5:09
49673,143345,3.5,7/11/2021 5:00
49673,143355,4,7/11/2021 6:43
49673,151739,3,7/11/2021 8:16
49673,152079,4,7/12/2021 7:57
49673,157699,4,7/11/2021 5:21
49673,160980,4.5,1/13/2023 22:24
49673,162606,4,7/11/2021 4:58
49673,163645,4,7/11/2021 5:12
49673,164179,2,7/11/2021 5:05
49673,165347,4,7/11/2021 7:06
49673,165937,4,7/11/2021 6:27
49673,166635,3.5,7/11/2021 5:57
49673,168252,3,7/11/2021 5:52
49673,175661,4,7/11/2021 5:58
49673,179401,4,7/11/2021 5:32
49673,187593,4,7/11/2021 4:59
49673,188301,3.5,7/11/2021 5:00
49673,192389,4,7/11/2021 5:37
49673,195167,4,7/11/2021 5:22
49673,195823,4,7/11/2021 5:34
49673,197529,4,7/11/2021 7:30
49673,200818,4,7/11/2021 4:59
49673,201773,4,7/11/2021 4:59
49673,203375,4,1/13/2023 22:39
49673,205076,4,7/11/2021 5:01
49673,207233,3.5,7/11/2021 5:32
49673,207313,3.5,7/11/2021 5:06
49673,210569,2.5,7/11/2021 6:40
49673,226698,3,7/11/2021 5:26
49673,230039,3.5,7/11/2021 5:35
49673,231147,3,7/11/2021 8:28
49673,233661,4.5,7/11/2021 5:05
49673,237372,3,7/11/2021 5:31
49673,247780,1.5,7/11/2021 7:01
49673,273891,2.5,1/13/2023 20:51
49673,276155,2,12/31/2022 22:46
49674,260,5,12/22/1999 14:11
49674,292,3,12/22/1999 14:15
49674,349,4,12/22/1999 14:14
49674,377,5,12/22/1999 14:13
49674,457,5,12/22/1999 14:12
49674,474,4,12/22/1999 14:13
49674,480,3,12/22/1999 14:15
49674,494,4,12/22/1999 14:15
49674,527,4,12/22/1999 14:02
49674,648,3,12/22/1999 14:15
49674,858,5,12/22/1999 14:10
49674,902,4,12/22/1999 14:02
49674,913,5,12/22/1999 14:17
49674,922,4,12/22/1999 14:17
49674,930,5,12/22/1999 14:18
49674,942,4,12/22/1999 14:18
49674,1097,5,12/22/1999 14:03
49674,1129,3,12/22/1999 14:14
49674,1179,5,12/22/1999 14:18
49674,1196,4,12/22/1999 14:11
49674,1220,3,12/22/1999 14:14
49674,1221,5,12/22/1999 14:10
49674,1222,3,12/22/1999 14:11
49674,1240,4,12/22/1999 14:11
49674,1242,4,12/22/1999 14:12
49674,1248,2,12/22/1999 14:17
49674,1252,3,12/22/1999 14:17
49674,1267,5,12/22/1999 14:17
49674,1275,4,12/22/1999 14:12
49674,1284,5,12/22/1999 14:18
49674,1291,5,12/22/1999 14:11
49674,1304,5,12/22/1999 14:11
49674,1374,4,12/22/1999 14:13
49674,1376,5,12/22/1999 14:14
49674,1573,4,12/22/1999 14:13
49674,1580,4,12/22/1999 14:11
49674,1608,4,12/22/1999 14:15
49674,1610,4,12/22/1999 14:13
49674,1617,5,12/22/1999 14:17
49674,1954,3,12/22/1999 14:13
49674,2023,5,12/22/1999 14:15
49674,2028,4,12/22/1999 14:11
49674,2066,5,12/22/1999 14:18
49674,2115,4,12/22/1999 14:14
49674,2194,5,12/22/1999 14:13
49674,2353,4,12/22/1999 14:14
49674,2406,4,12/22/1999 14:14
49674,2518,5,12/22/1999 14:03
49674,2529,3,12/22/1999 14:13
49674,2571,5,12/22/1999 14:08
49674,2617,5,12/22/1999 14:09
49674,2641,3,12/22/1999 14:15
49674,2716,4,12/22/1999 14:02
49674,2858,5,12/22/1999 14:04
49674,2916,4,12/22/1999 14:13
49674,2940,5,12/22/1999 14:18
49674,2985,3,12/22/1999 14:13
49674,3054,1,12/22/1999 14:06
49674,3081,4,12/22/1999 14:05
49674,3104,5,12/22/1999 14:11
49675,29,4,3/25/1999 15:58
49675,32,5,3/25/1999 15:57
49675,82,4,3/25/1999 15:45
49675,105,2,3/25/1999 15:50
49675,208,1,3/25/1999 15:47
49675,260,5,3/25/1999 15:57
49675,266,4,3/25/1999 15:55
49675,368,3,3/25/1999 15:55
49675,480,4,3/25/1999 16:01
49675,541,4,3/25/1999 15:57
49675,589,5,3/25/1999 15:59
49675,590,4,3/25/1999 15:54
49675,747,1,3/25/1999 16:19
49675,750,5,3/25/1999 15:44
49675,924,5,3/25/1999 15:57
49675,1127,4,3/25/1999 16:02
49675,1129,2,3/25/1999 16:01
49675,1196,5,3/25/1999 15:57
49675,1199,5,3/25/1999 15:59
49675,1200,4,3/25/1999 15:57
49675,1201,4,3/25/1999 15:54
49675,1206,4,3/25/1999 15:59
49675,1210,4,3/25/1999 15:58
49675,1214,5,3/25/1999 15:57
49675,1215,4,3/25/1999 16:01
49675,1240,4,3/25/1999 15:58
49675,1245,5,3/25/1999 15:46
49675,1266,5,3/25/1999 15:54
49675,1270,3,3/25/1999 15:59
49675,1304,4,3/25/1999 15:54
49675,1356,3,3/25/1999 15:59
49675,1374,4,3/25/1999 15:58
49675,1376,4,3/25/1999 16:02
49675,1378,2,3/25/1999 15:55
49675,1396,4,3/25/1999 16:00
49675,1527,4,3/25/1999 15:58
49675,1580,4,3/25/1999 16:02
49675,1584,3,3/25/1999 15:59
49675,1587,5,3/25/1999 15:44
49675,1653,3,3/25/1999 15:58
49675,1682,4,3/25/1999 15:49
49675,1909,3,3/25/1999 16:00
49675,1921,5,3/25/1999 16:19
49675,2009,4,3/25/1999 15:59
49675,2012,2,3/25/1999 15:55
49675,2019,5,3/25/1999 15:54
49675,2028,4,3/25/1999 15:40
49675,2140,4,3/25/1999 15:59
49675,2288,4,3/25/1999 15:57
49675,2311,3,3/25/1999 16:00
49675,2318,4,3/25/1999 16:19
49675,2333,4,3/25/1999 15:39
49675,2359,5,3/25/1999 15:41
49675,2401,5,3/25/1999 15:54
49675,2407,3,3/25/1999 15:58
49675,2424,3,3/25/1999 15:42
49675,2427,4,3/25/1999 15:40
49675,2455,4,3/25/1999 16:00
49675,2478,2,3/25/1999 15:55
49675,2495,3,3/25/1999 15:43
49675,2528,4,3/25/1999 16:01
49675,2529,4,3/25/1999 16:01
49676,1,3,6/4/1997 16:18
49676,3,2,6/4/1997 16:19
49676,5,2,6/4/1997 16:19
49676,6,3,6/4/1997 16:19
49676,25,2,6/4/1997 16:18
49676,32,4,6/4/1997 16:18
49676,36,4,6/4/1997 16:19
49676,41,3,6/4/1997 16:20
49676,58,2,6/4/1997 16:20
49676,95,1,6/4/1997 16:18
49676,112,5,6/4/1997 16:20
49676,260,5,6/4/1997 16:19
49676,494,3,6/4/1997 16:19
49676,608,4,6/4/1997 16:19
49676,628,3,6/4/1997 16:20
49676,648,3,6/4/1997 16:18
49676,653,3,6/4/1997 16:20
49676,733,5,6/4/1997 16:19
49676,736,3,6/4/1997 16:18
49676,748,4,6/4/1997 16:30
49676,778,3,6/4/1997 16:20
49676,780,4,6/4/1997 16:18
49676,788,3,6/4/1997 16:30
49676,800,3,6/4/1997 16:20
49676,832,4,6/4/1997 16:20
49676,858,5,6/4/1997 16:20
49676,879,2,6/4/1997 16:24
49676,1003,3,6/4/1997 16:30
49676,1061,3,6/4/1997 16:20
49676,1073,3,6/4/1997 16:19
49676,1183,3,6/4/1997 16:20
49676,1210,5,6/4/1997 16:20
49676,1233,2,6/4/1997 16:20
49676,1356,3,6/4/1997 16:20
49676,1391,3,6/4/1997 16:24
49676,1393,5,6/4/1997 16:20
49676,1405,3,6/4/1997 16:23
49676,1407,4,6/4/1997 16:23
49676,1409,3,6/4/1997 16:23
49676,1411,4,6/4/1997 16:23
49676,1431,2,6/4/1997 16:26
49676,1466,3,6/4/1997 16:23
49676,1483,3,6/4/1997 16:26
49676,1485,5,6/4/1997 16:23
49676,1497,3,6/4/1997 16:26
49676,1499,4,6/4/1997 16:25
49676,1500,3,6/4/1997 16:23
49676,1503,3,6/4/1997 16:26
49676,1515,3,6/4/1997 16:24
49676,1517,5,6/4/1997 16:24
49676,1518,3,6/4/1997 16:24
49676,1525,1,6/4/1997 16:27
49676,1527,5,6/4/1997 16:23
49676,1544,3,6/4/1997 16:24
49676,1549,2,6/4/1997 16:22
49676,1552,5,6/4/1997 16:28
49677,29,4.5,1/30/2013 22:40
49677,50,5,11/20/2012 3:49
49677,318,3,11/20/2012 3:49
49677,372,2,11/11/2012 2:19
49677,527,3.5,11/20/2012 3:49
49677,551,3.5,1/30/2013 22:39
49677,724,2,11/11/2012 2:18
49677,838,4,11/11/2012 2:20
49677,1029,3.5,11/11/2012 2:18
49677,1129,2,11/11/2012 2:17
49677,1223,4,11/20/2012 3:50
49677,1265,4.5,1/30/2013 22:42
49677,1271,4,11/11/2012 2:17
49677,1287,3.5,11/11/2012 2:17
49677,1479,3,11/11/2012 2:19
49677,1967,2.5,11/11/2012 2:19
49677,2076,4,11/11/2012 2:18
49677,2140,2.5,11/11/2012 2:20
49677,2193,2.5,11/11/2012 2:17
49677,2539,3,11/11/2012 2:17
49677,2580,4,11/11/2012 2:18
49677,2881,3.5,11/11/2012 2:19
49677,2908,4.5,11/11/2012 2:19
49677,2997,3.5,11/11/2012 2:23
49677,3072,5,11/11/2012 2:17
49677,3082,4,11/11/2012 2:18
49677,3702,3.5,11/11/2012 2:18
49677,4361,4,11/11/2012 2:19
49677,4886,4,11/20/2012 3:50
49677,4973,5,11/20/2012 3:49
49677,5782,4.5,1/30/2013 22:39
49677,5991,4.5,11/11/2012 2:19
49677,6331,4.5,1/30/2013 22:39
49677,6385,4,1/30/2013 22:39
49677,6773,3.5,11/20/2012 3:51
49677,6867,4.5,11/20/2012 3:49
49677,7090,3.5,1/30/2013 22:40
49677,7139,4,1/30/2013 22:40
49677,7147,4,1/30/2013 22:41
49677,8645,4,1/30/2013 22:39
49677,8784,3.5,1/30/2013 22:40
49677,8873,3.5,1/30/2013 22:39
49677,8970,2.5,1/30/2013 22:41
49677,44195,4,11/20/2012 3:50
49677,44555,4,11/20/2012 3:49
49677,46976,4.5,11/20/2012 3:49
49677,50872,4,11/20/2012 3:50
49677,53318,2.5,1/30/2013 22:42
49677,56367,4.5,11/20/2012 3:50
49677,58559,4,11/20/2012 3:49
49677,68954,4,11/20/2012 3:50
49678,11,5,9/25/1996 17:57
49678,17,4,9/25/1996 17:57
49678,21,3,9/25/1996 17:48
49678,26,4,9/27/1996 16:50
49678,30,3,9/27/1996 16:47
49678,34,5,9/25/1996 17:47
49678,50,3,9/25/1996 17:48
49678,58,4,9/27/1996 16:11
49678,68,3,9/27/1996 16:02
49678,144,3,9/27/1996 16:24
49678,150,5,9/25/1996 17:44
49678,151,3,9/25/1996 17:57
49678,164,4,9/27/1996 16:25
49678,194,3,9/27/1996 16:27
49678,232,4,9/27/1996 16:22
49678,237,3,9/27/1996 16:08
49678,252,3,9/25/1996 17:59
49678,261,4,9/25/1996 17:58
49678,265,3,9/27/1996 16:07
49678,272,4,9/27/1996 16:10
49678,281,3,9/27/1996 16:21
49678,292,3,9/25/1996 17:45
49678,296,5,9/25/1996 17:44
49678,300,3,9/25/1996 17:47
49678,314,4,9/27/1996 16:25
49678,341,4,9/27/1996 16:47
49678,349,3,9/25/1996 17:44
49678,350,3,9/25/1996 17:57
49678,357,5,9/25/1996 17:56
49678,360,4,9/27/1996 17:02
49678,364,3,9/25/1996 17:47
49678,365,3,9/27/1996 16:57
49678,376,3,9/27/1996 16:21
49678,412,3,9/27/1996 16:24
49678,434,3,9/25/1996 17:45
49678,457,4,9/25/1996 17:45
49678,475,4,9/27/1996 16:23
49678,480,3,9/25/1996 17:46
49678,497,3,9/27/1996 16:19
49678,500,3,9/25/1996 17:47
49678,509,3,9/25/1996 17:57
49678,527,4,9/25/1996 17:56
49678,531,4,9/27/1996 16:34
49678,534,3,9/27/1996 16:27
49678,537,4,9/27/1996 16:25
49678,586,4,9/25/1996 17:48
49678,587,3,9/25/1996 17:56
49678,590,5,9/25/1996 17:44
49678,593,4,9/25/1996 17:45
49678,594,4,9/27/1996 16:08
49678,595,4,9/25/1996 17:45
49678,597,3,9/25/1996 17:56
49678,647,4,9/27/1996 16:49
49678,733,4,9/27/1996 16:51
49678,800,5,9/27/1996 16:33
49678,844,3,9/27/1996 17:06
49678,865,4,9/27/1996 17:10
49678,1029,5,9/27/1996 16:34
49678,1036,4,9/27/1996 16:49
49678,1079,3,9/27/1996 16:39
49678,1081,3,9/27/1996 16:51
49678,1088,3,9/27/1996 17:13
49678,1094,5,9/27/1996 17:13
49678,1097,4,9/27/1996 17:01
49679,6,4,12/16/2018 14:22
49679,39,3.5,12/16/2018 14:22
49679,318,5,12/16/2018 14:11
49679,1704,4.5,12/16/2018 14:11
49679,1732,5,12/16/2018 14:21
49679,2028,4,12/16/2018 14:23
49679,2571,5,12/16/2018 14:23
49679,2959,4.5,12/16/2018 14:23
49679,3147,4,12/16/2018 14:23
49679,33004,4,12/16/2018 14:12
49679,44665,4,12/16/2018 14:12
49679,46976,4,12/16/2018 14:12
49679,47099,3.5,12/16/2018 14:12
49679,79132,4.5,12/16/2018 14:11
49679,122912,3.5,12/16/2018 14:12
49679,143347,3.5,12/16/2018 14:11
49679,180045,4,12/16/2018 14:22
49679,183897,3,12/16/2018 14:12
49679,187593,3.5,12/16/2018 14:12
49679,190555,3.5,12/16/2018 14:12
49680,39,3.5,10/18/2005 20:31
49680,47,3,10/18/2005 20:30
49680,62,2.5,10/18/2005 20:31
49680,104,4,10/18/2005 20:17
49680,110,2.5,10/18/2005 20:30
49680,223,4.5,10/18/2005 20:31
49680,231,1.5,10/18/2005 20:31
49680,318,4.5,10/18/2005 20:30
49680,329,0.5,10/18/2005 20:30
49680,356,3,10/18/2005 20:30
49680,377,3,10/18/2005 20:30
49680,480,3,10/18/2005 20:30
49680,500,3,10/18/2005 20:31
49680,586,3.5,10/18/2005 20:31
49680,592,3.5,10/18/2005 20:30
49680,593,3,10/18/2005 20:30
49680,919,5,10/18/2005 20:32
49680,1088,5,10/18/2005 20:18
49680,1089,2.5,10/18/2005 20:32
49680,1196,1,10/18/2005 20:30
49680,1206,2,10/18/2005 20:32
49680,1270,1.5,10/18/2005 20:25
49680,1356,0.5,10/18/2005 20:32
49680,1562,4,10/18/2005 20:19
49680,1639,3,10/18/2005 20:17
49680,1721,3.5,10/18/2005 20:31
49680,1784,3,10/18/2005 20:32
49680,1968,3.5,10/18/2005 20:32
49680,2502,5,10/18/2005 20:17
49680,2571,2.5,10/18/2005 20:31
49680,2581,3,10/18/2005 20:20
49680,2628,0.5,10/18/2005 20:31
49680,2683,2,10/18/2005 20:32
49680,2858,4,10/18/2005 20:30
49680,3052,3,10/18/2005 20:18
49680,3785,1.5,10/18/2005 20:20
49680,3897,5,10/18/2005 20:17
49680,3911,4,10/18/2005 20:19
49680,4246,4,10/18/2005 20:19
49680,4306,3,10/18/2005 20:32
49680,4886,4,10/18/2005 20:18
49680,4896,5,10/18/2005 20:24
49680,4995,4,10/18/2005 20:25
